4.2561389122e+00,2.8216484189e+00,2.5932280357e-01,8.2113999750e-02
4.4997575715e+00,9.2430535822e+00,5.6329540899e-01,4.2912066597e-02
6.5537880420e-01,1.8438783513e+01,2.3246337577e-01,1.2267772802e-02
5.0215040923e+00,1.2319832801e+01,3.1583118943e-01,1.8802393970e-02
5.2673973505e+00,7.0753550140e+00,1.3929077799e-01,1.5941968786e-02
1.7039537742e+00,3.3593437613e+00,2.2940357411e-01,5.9591010919e-02
6.1169796807e+00,1.7760081070e+01,2.1209319123e-01,1.2017774434e-02
2.1206688181e+00,1.1370364197e+01,8.0899946425e-01,4.5474040362e-02
1.6182516023e+00,5.1401972124e+00,2.9310702487e-01,4.6401465096e-02
9.9479720997e-01,1.1133219055e+01,1.9480176523e-01,1.4137330759e-02
6.0459119513e+00,1.8959281144e+01,2.2649436542e-01,1.2014594139e-02
6.1858392492e+00,1.8858602333e+01,2.2537439103e-01,1.2025499686e-02
4.9220071053e+00,1.0942171409e+01,3.4312796387e-01,2.2512871320e-02
1.8859553367e+00,1.0913187332e+01,6.9299999574e-01,4.1857699328e-02
1.1706635821e+00,1.1274939004e+01,2.5460685775e-01,1.7062760688e-02
5.1276800579e+00,9.8591636994e+00,2.2443032304e-01,1.7320126125e-02
5.1496147965e+00,1.9859957018e+01,3.7539983045e-01,1.5724330374e-02
4.3461224580e+00,8.6477063694e+00,6.1337047280e-01,5.0585894865e-02
8.8772854330e-02,1.9401554085e+01,2.3191153746e-01,1.2019276864e-02
5.6404327244e-01,2.2674014297e+00,3.0982704139e-02,1.3660343748e-02
3.5896126003e+00,1.5479816792e+01,1.0404467178e+00,3.5698615628e-02
2.4815654748e-01,6.0412054788e+00,7.4517685245e-02,1.1569064413e-02
5.1391744667e+00,1.8551374137e+01,3.6005527662e-01,1.5799029797e-02
6.1434726457e+00,1.5284258717e+01,1.8242003026e-01,1.1954995343e-02
6.1423080944e+00,1.7410577787e+01,2.0791590708e-01,1.2016844261e-02
5.2128204818e+00,6.4476567251e+00,1.4047306552e-01,1.7556223680e-02
2.4270419358e-01,8.1831014211e-01,1.1256151715e-02,1.3152285960e-02
7.1277475162e-01,1.4618829096e+01,1.9109972714e-01,1.2185592245e-02
6.1506071404e+00,6.7897980124e+00,8.3010251814e-02,1.1509470430e-02
3.4063896418e+00,1.3126671043e+01,9.5662294059e-01,4.1198283195e-02
7.0486946690e-01,3.0067964130e+00,4.4920734871e-02,1.4342820623e-02
3.0151097894e-02,6.9652253171e+00,8.5022190491e-02,1.1503394276e-02
7.2424395638e-01,1.0673942168e+01,1.4436024609e-01,1.2134547321e-02
5.5203903323e+00,1.3895353554e+01,1.8784288472e-01,1.2312172861e-02
1.8808016898e+00,1.3912702983e+01,8.0386129243e-01,3.4399408343e-02
4.6868108687e+00,4.2037241170e+00,2.4041897692e-01,4.8163154898e-02
5.8896463944e+00,1.1046745399e+01,1.3351370775e-01,1.1658787163e-02
2.2299008480e+00,2.3274119853e+00,2.3246065824e-01,9.1641171742e-02
5.8518851083e+00,1.8188846312e+00,2.3968483687e-02,1.3187290399e-02
5.5431835515e+00,1.3843934827e+01,1.8453796298e-01,1.2229858890e-02
7.6414705916e-01,1.0001182735e+01,1.4013718077e-01,1.2344246531e-02
8.0319169285e-01,1.4180533721e+01,1.9681361994e-01,1.2491288577e-02
5.6625880219e+00,1.2065676153e+01,1.5308586941e-01,1.1870764873e-02
5.2650715739e+00,7.1782588652e+00,1.4141014288e-01,1.5922027674e-02
5.1799994450e+00,7.9547328750e+00,1.7484900523e-01,1.7200872348e-02
4.1899763901e+00,1.4258297768e+00,1.4229246599e-01,9.3839604366e-02
6.0195303464e+00,1.5359782997e+01,1.8338820915e-01,1.1931078368e-02
2.6501770857e+00,4.7939743802e+00,4.6056385954e-01,8.0337670020e-02
5.1441750808e+00,1.0419913195e+01,2.2798717742e-01,1.6709702461e-02
4.8655421629e+00,1.0190351717e+01,3.5893880190e-01,2.5245592477e-02
2.7410346799e+00,1.6750990886e+00,1.7875700699e-01,1.0179742133e-01
1.8341858843e+00,8.6885646003e+00,5.6670910898e-01,4.6659828097e-02
7.2191966166e-01,1.7969306460e+01,2.3328630688e-01,1.2411303323e-02
5.9872481253e+00,1.8440997819e+01,2.2040557906e-01,1.2010416059e-02
5.1471028992e+00,5.2376919854e+00,1.3224632675e-01,2.0644925254e-02
4.6690474579e+00,7.8441338310e+00,4.0508381291e-01,3.8389851083e-02
1.5800681950e+00,1.2074070154e+01,5.2297455995e-01,2.9146408869e-02
5.1528993102e+00,8.5702090865e+00,1.9351738868e-01,1.7441285692e-02
1.2329707482e+00,1.2533230245e+01,3.0499486757e-01,1.8029531374e-02
3.9916606392e+00,2.9836502979e+00,2.9424333115e-01,8.8447123467e-02
1.0187099473e+00,9.7195732201e+00,1.8041261214e-01,1.4793642875e-02
2.8444411893e+00,6.9863545932e+00,6.2993293456e-01,6.7764261980e-02
3.8394599627e+00,1.0236280829e+01,8.0127731503e-01,5.1642239272e-02
4.5185764630e+00,1.0774784787e+01,6.1357704101e-01,3.8248278127e-02
5.7643954910e+00,1.3151106002e+01,1.6112037034e-01,1.1812873500e-02
6.0182478462e+00,1.1404278502e+01,1.3664324699e-01,1.1691826277e-02
4.7786499668e+00,1.3392251189e+01,5.0020730438e-01,2.5184535540e-02
2.8253822425e-01,6.1055573994e+00,7.5372222230e-02,1.1583773941e-02
2.4319035210e+00,1.5598266758e+01,1.0311757570e+00,3.5773654262e-02
4.5638326250e+00,6.4522323494e+00,4.0137254833e-01,4.8326141603e-02
5.4554082287e+00,4.4553400102e+00,7.3310772005e-02,1.4717525985e-02
1.4058886688e-01,6.6367903509e+00,8.1251815213e-02,1.1512845567e-02
2.5100872003e+00,3.2185632184e+00,3.2228911104e-01,8.9620452304e-02
5.8765785866e+00,1.0316776789e+01,1.2520785872e-01,1.1625027801e-02
5.8283910260e+00,1.5988822018e+00,2.1091370467e-02,1.3447120934e-02
5.5552473366e+00,1.5986530520e+01,2.0946530634e-01,1.2307252683e-02
9.6215927324e-01,1.3963551141e+01,2.2553624031e-01,1.3565934508e-02
2.0232940048e+00,3.3782751132e+00,3.0351654093e-01,7.8581187568e-02
5.8306031939e+00,2.7549859053e+00,3.6208700805e-02,1.2761603330e-02
5.7796370126e+00,1.5655324003e+01,1.9035344605e-01,1.1946655996e-02
6.0551099902e+00,8.1898587504e-01,1.1332802533e-02,1.3116380095e-02
4.3978557478e+00,5.8604053120e+00,4.3994356460e-01,5.9550195882e-02
4.4617388272e+00,1.6031897424e+01,8.3055824810e-01,2.9302664811e-02
1.5848561931e+00,1.1315392099e+00,7.1829251808e-02,6.0548506010e-02
4.4630387061e+00,1.8850982934e+01,9.0589617856e-01,2.4980584133e-02
1.6536648909e+00,1.4334544433e+01,6.4718984179e-01,2.8432944284e-02
5.2906468175e+00,3.6762636741e+00,7.7449321273e-02,1.8529693951e-02
3.8007159183e+00,4.1223172277e+00,3.9957663824e-01,8.3378389233e-02
1.7813187250e+00,2.6092565748e+00,2.0037460699e-01,6.9060005335e-02
9.3337751395e-01,1.5850921168e+01,2.4364095070e-01,1.3362623013e-02
7.8143560151e-01,1.8317548849e+01,2.4552681806e-01,1.2644404781e-02
9.6191203773e-01,1.9321321849e+01,2.9865070626e-01,1.3833135462e-02
5.7563133933e+00,3.8514995610e+00,5.1064789979e-02,1.2588495932e-02
2.3169728745e+00,1.7141744520e+01,1.0710194867e+00,3.1992685399e-02
3.5623118944e+00,1.1278321728e+01,8.6862036516e-01,4.7600681832e-02
9.2374548212e-01,1.2155157770e+00,2.4219898977e-02,2.0402673344e-02
5.6342033221e+00,4.4925982391e+00,6.2848287403e-02,1.2981609831e-02
6.2329330788e+00,2.8897226891e+00,3.7539430857e-02,1.1993316262e-02
3.2342635266e+00,1.4539042152e+01,1.0154815735e+00,3.7036692539e-02
5.9689541624e+00,1.5040808100e+01,1.7979634307e-01,1.1904835616e-02
6.0954039106e+00,1.7222581403e+01,2.0562333832e-01,1.2006852445e-02
4.2452666288e+00,2.8730326137e+00,2.6491133867e-01,8.2244629786e-02
8.9807158883e-01,1.6576895012e+01,2.4489606122e-01,1.3145608766e-02
4.1476874388e+00,1.2027031519e+01,8.4225300659e-01,4.3629571611e-02
1.1462400468e+00,4.4967504999e+00,1.1863985960e-01,2.2010080481e-02
5.6247766031e+00,8.9823896520e+00,1.1879469575e-01,1.1987555708e-02
5.6023502474e+00,4.0700702175e-01,4.3090086853e-03,1.6708774478e-02
1.1344070596e+00,1.9284977957e+01,3.6678700494e-01,1.5702258671e-02
2.2225081759e+00,9.3502259424e+00,7.3049933465e-01,5.3873252472e-02
4.2947151853e+00,6.9308713847e+00,5.3815808198e-01,5.9065974288e-02
1.5084985022e+00,1.1076857447e+01,4.4201039678e-01,2.7759970669e-02
5.2947961986e+00,1.7811377691e+01,2.8588791295e-01,1.3949225271e-02
3.1884148664e+00,1.4171332716e+01,1.0020908420e+00,3.7947539991e-02
4.0662156231e+00,4.0186312496e+00,3.7701958956e-01,8.0448811578e-02
2.8589847344e+00,5.9721867629e+00,5.5860215322e-01,7.3924032266e-02
5.0779923932e+00,3.1839820931e+00,9.8068861208e-02,2.6763697056e-02
4.9727400388e+00,9.9413972657e+00,2.9333867614e-01,2.1615013543e-02
5.0531756103e+00,1.7327215162e+01,3.8712281804e-01,1.7135178776e-02
2.2944010711e+00,1.4294637371e+00,1.4867021219e-01,9.9076912662e-02
2.2473723083e+00,1.9465510475e+01,1.1269721493e+00,2.6924150669e-02
1.5245901490e+00,1.6793074063e+01,5.9882254326e-01,2.3119045855e-02
5.6518562449e+00,4.4880173458e+00,6.2086434886e-02,1.2871149151e-02
7.3824959340e-01,7.0467833185e+00,1.0087702772e-01,1.2667289584e-02
2.2325600797e+00,1.1860457708e+01,8.5605438228e-01,4.5133605763e-02
2.1423559085e-01,3.7190783518e+00,4.7320088176e-02,1.1880175841e-02
4.1207178604e+00,1.5632440199e+01,9.8936652335e-01,3.4313369571e-02
6.0300016774e+00,1.1205250036e+01,1.3427770479e-01,1.1680945097e-02
3.3661440672e+00,1.3951919074e+01,9.9076202233e-01,3.8779635439e-02
2.1901016200e-01,1.9787152296e+01,2.3642942497e-01,1.2007544677e-02
2.2159177290e+00,7.6265319946e+00,6.3055934694e-01,6.1109547099e-02
4.1576928781e+00,9.2621131211e+00,7.0676858699e-01,5.2901607619e-02
1.0145303698e+00,8.8805570588e+00,1.6689435152e-01,1.5019115598e-02
3.2654478928e+00,1.3973648006e+01,9.9370651838e-01,3.8544248277e-02
2.1215538885e+00,1.3457395116e+01,8.9761205637e-01,3.9367167849e-02
2.8271996348e-01,3.1753324209e+00,4.0819039292e-02,1.2121576038e-02
4.9212414775e+00,1.8612883819e+01,5.0124521435e-01,1.9318482324e-02
1.8219682273e+00,1.1840813931e+01,6.9164599889e-01,3.7620840142e-02
1.1391020696e+00,1.2557742711e+01,2.6299728036e-01,1.6077835260e-02
4.1307423989e+00,1.9417463002e+01,1.1006007360e+00,2.6334221590e-02
2.7650065441e+00,5.4803482447e+00,5.1849174869e-01,7.6610375424e-02
2.0389239095e+00,2.9285295491e+00,2.6959303270e-01,8.1941886164e-02
6.4604203320e-01,1.1796550349e+01,1.5152636590e-01,1.1910536886e-02
6.2058690636e+00,1.8700884845e+01,2.2349825133e-01,1.2027845975e-02
3.7283615549e+00,2.0652514655e+00,2.1510560851e-01,9.7875825799e-02
2.7853161421e+00,1.6789801517e+00,1.7971010518e-01,1.0200347753e-01
3.6874049131e+00,1.4061660589e+01,9.8319280587e-01,3.9385532822e-02
2.8482609174e+00,1.2332682851e+01,9.2196833615e-01,4.3728779793e-02
4.9591158503e+00,8.2829062035e+00,2.6242784749e-01,2.3708019678e-02
5.4420330955e+00,1.4999965415e+01,2.1320886253e-01,1.2715340483e-02
1.8983093577e+00,1.9748136164e+01,9.8446898745e-01,2.4150589345e-02
5.8473100751e+00,1.7634464824e+00,2.3245767956e-02,1.3243532676e-02
1.8549972914e+00,1.2474919660e+01,7.3633407099e-01,3.7040152662e-02
3.9968883346e+00,9.2283360007e+00,7.3277488234e-01,5.4935064417e-02
5.9261182585e+00,6.9038040900e+00,8.5081629079e-02,1.1585698184e-02
4.3829754959e+00,2.4911751565e+00,2.1420697434e-01,7.7665820810e-02
3.3790994328e-01,7.7546948963e-01,1.0223411250e-02,1.3486170187e-02
3.9065762960e+00,1.3286270950e+01,9.3706967617e-01,4.1575953996e-02
5.3790040434e+00,8.6578547884e+00,1.4177796495e-01,1.3635081245e-02
3.3038004993e-01,8.0331956309e+00,9.7915330958e-02,1.1545039097e-02
1.2614271439e+00,1.6219781416e+01,3.8674499219e-01,1.7811752239e-02
2.5767562476e+00,6.6944650322e-01,7.2028463393e-02,1.0734920143e-01
2.4476004504e+00,4.2134546158e-01,4.5004027841e-02,1.0800651742e-01
6.1621578482e+00,1.2075993373e+01,1.4434871303e-01,1.1768120688e-02
5.3934529070e-01,5.6655322317e+00,7.3679465381e-02,1.2072406143e-02
1.1120829259e+00,8.7776694618e+00,1.9146783554e-01,1.6905402459e-02
3.9785754017e+00,1.0605517138e+01,8.0706575745e-01,4.9822442194e-02
7.0513125568e-01,1.4781394534e+01,1.9231795821e-01,1.2173938088e-02
3.8805212096e+00,1.0532392293e+01,8.1321800624e-01,5.0461380127e-02
3.9647492690e+00,1.7180974735e+01,1.0724839890e+00,3.1916792538e-02
3.4694445187e+00,2.5664329710e+00,2.6811880595e-01,9.6285337854e-02
2.6510835679e+00,9.3314583119e+00,7.6511566584e-01,5.5455615465e-02
2.9459802363e+00,1.1427634930e+01,8.8416645649e-01,4.6727426491e-02
2.3266953772e+00,1.4675124704e+01,9.8654220586e-01,3.7730787292e-02
2.4346402968e+00,1.5627695179e+01,1.0324451650e+00,3.5709262996e-02
2.1864164422e+00,2.0117647154e+00,2.0143619854e-01,9.2741612285e-02
1.9221456296e+00,1.0206952580e+01,6.8101372047e-01,4.4966536147e-02
1.0835601609e+00,1.9091360051e+01,3.4002132150e-01,1.5050300368e-02
3.5326550976e+00,7.3361061889e+00,6.4956251664e-01,6.5516541527e-02
3.8105464494e+00,1.5906229641e+00,1.6696771172e-01,1.0034698505e-01
3.4245630704e+00,8.1809856808e+00,7.0740917157e-01,6.1201238310e-02
3.1921984509e+00,3.4048021597e+00,3.5013856943e-01,9.1559705476e-02
5.0950763165e+00,1.4281007456e+01,3.1301429872e-01,1.6679705720e-02
5.7364525609e+00,1.9383863614e+01,2.3696415543e-01,1.2130618979e-02
3.9203363111e-01,1.7219652104e+01,2.0655843713e-01,1.1986762933e-02
2.5469430963e+00,1.4101415199e+01,9.8231097887e-01,3.9381277180e-02
2.9545690273e+00,1.9889385889e+01,1.1835873649e+00,2.7182773044e-02
6.2196953303e-01,6.1273099662e+00,8.2263451658e-02,1.2276535367e-02
2.0919379656e+00,1.2986735626e+01,8.6957789123e-01,4.0282004202e-02
2.6247377207e+00,1.0944893900e+01,8.4782460062e-01,4.8965112166e-02
2.5473357214e-01,1.2093678478e+01,1.4468643555e-01,1.1740325558e-02
2.7180976942e+00,9.0030414821e+00,7.4996969550e-01,5.6976511589e-02
6.4074568089e-01,1.8876093986e+01,2.3662677440e-01,1.2258566037e-02
2.5490711136e+00,2.8555763666e+00,2.9020142283e-01,9.2438478083e-02
1.2503286507e+00,1.4696457793e+01,3.5304165797e-01,1.7842144597e-02
6.3926784147e-01,1.1094118051e+01,1.4271993878e-01,1.1882877160e-02
4.0303696753e-01,8.7613153800e+00,1.0711398093e-01,1.1580133377e-02
3.2339020666e+00,5.0204890171e+00,4.8892640366e-01,8.0612608050e-02
1.8495475157e-02,8.4238271764e+00,1.0181995729e-01,1.1539500401e-02
2.4958787813e+00,5.7765872532e+00,5.2957161192e-01,7.3255571969e-02
3.7912900169e-01,1.8864563299e+01,2.2614044708e-01,1.2019846278e-02
4.3261621205e+00,5.4294587171e+00,4.3592802127e-01,6.4762925474e-02
4.0794133045e+00,9.5843246297e+00,7.3984098268e-01,5.2761174161e-02
9.6441852497e-01,1.8356338395e+01,2.8608310760e-01,1.3776029552e-02
2.2856949355e+00,8.2149421288e+00,6.7489368535e-01,5.9225176627e-02
4.5482349550e+00,1.1337041691e+01,6.1418949192e-01,3.5942421837e-02
8.0444850290e-01,1.8682604836e+01,2.5382363349e-01,1.2769564675e-02
5.1071185670e+00,1.5753704072e+01,3.3133533911e-01,1.6310601041e-02
4.1562344866e+00,1.9198532973e+01,1.0863560159e+00,2.6554915887e-02
5.9146013903e+00,1.4502906737e+01,1.7385397459e-01,1.1867341373e-02
3.7815306673e+00,1.6572940797e+01,1.0698398070e+00,3.3670671071e-02
2.8016880946e-01,1.4291782558e+01,1.7072849743e-01,1.1872690095e-02
2.5706047011e+00,7.1446179262e+00,6.2849769943e-01,6.5974473033e-02
4.3266754801e+00,1.7258166831e+01,9.5502337332e-01,2.8779925319e-02
2.9478556300e+00,8.5789665878e+00,7.3423290766e-01,5.9247602757e-02
2.3357653668e+00,9.1231819575e+00,7.3239158081e-01,5.5690758659e-02
1.5745190261e+00,1.4294646808e+01,5.8003558696e-01,2.6366345860e-02
4.3346938895e+00,1.5785898736e+01,9.0608358862e-01,3.1568354469e-02
9.7758901483e-01,1.0156264929e+01,1.7687556267e-01,1.4113056235e-02
4.7974766372e+00,5.7267429268e+00,2.6064162644e-01,3.6177673512e-02
1.7654335882e+00,1.9375107391e+01,8.7469242832e-01,2.3924947975e-02
3.6283637566e+00,6.5955338096e+00,5.9539794891e-01,6.9352705835e-02
5.7916857449e+00,5.1281844201e+00,6.6073169039e-02,1.2051291383e-02
3.7269650267e+00,1.9529657283e+01,1.1638054589e+00,2.8118544616e-02
5.4598334214e+00,1.0338417399e+01,1.5154716964e-01,1.2654898031e-02
5.6156404543e-01,1.7249296498e-01,5.5044937433e-04,1.5535494762e-02
3.2063856100e+00,1.9037564333e+00,2.0514799890e-01,1.0145530068e-01
4.1114506738e+00,9.1085590240e+00,7.0847364550e-01,5.4204222314e-02
1.0200300295e+00,1.3731073828e+01,2.3854531078e-01,1.4178912189e-02
4.3740360341e+00,1.0713174891e+01,6.9681128589e-01,4.3087432698e-02
4.1420028301e+00,3.3247527242e+00,3.1358125181e-01,8.2937820093e-02
2.8834332872e+00,1.1612554144e+01,8.9084610878e-01,4.6129552273e-02
4.9901783368e+00,3.2563648192e+00,1.1693124340e-01,3.1036291081e-02
2.0103286382e-02,1.8334993342e+01,2.1913304924e-01,1.2031533864e-02
5.8335638038e+00,9.9059517653e+00,1.2120907808e-01,1.1626521776e-02
5.7157341157e-01,1.7769714409e+01,2.1863919995e-01,1.2101291424e-02
4.8396804075e+00,1.8024119109e+01,5.5582268853e-01,2.0939471587e-02
9.8175789060e-01,1.2364804706e+01,2.0869128075e-01,1.3833088113e-02
7.4043131296e-02,8.4504429797e+00,1.0212582450e-01,1.1539538651e-02
3.7528782491e+00,4.9476033793e+00,4.6822448989e-01,7.8522994828e-02
3.4507161396e+00,6.1853820167e+00,5.7336343548e-01,7.2505947138e-02
4.6745235762e+00,1.4385665111e+01,6.1101152238e-01,2.7191341147e-02
5.4132189938e+00,1.1445147514e+01,1.7280975527e-01,1.2889373146e-02
2.9283119272e+00,1.1756766723e+00,1.2885636583e-01,1.0568971499e-01
3.3006698243e+00,3.5403162412e+00,3.6160496817e-01,9.0429181935e-02
3.6948341294e+00,1.8858763198e+01,1.1459838030e+00,2.9292763564e-02
2.0957391624e+00,1.6167428014e+01,9.8611095400e-01,3.2455926562e-02
5.0328481377e+00,1.6845836766e+01,3.9102208297e-01,1.7531506089e-02
4.7930961859e+00,3.4464654415e+00,1.7218308849e-01,4.3134319593e-02
9.9761008875e-01,4.0701215291e+00,8.5319210319e-02,1.8179488314e-02
4.3389211844e+00,6.3321882410e+00,4.8835796830e-01,6.0062196507e-02
1.3476736033e+00,1.4896140655e+01,4.1789693667e-01,1.9981533999e-02
1.7853553168e+00,1.3144213314e+01,7.1316102072e-01,3.3805726080e-02
3.6082889263e+00,5.2384878374e+00,4.9657684408e-01,7.7652314362e-02
2.7656073405e+00,1.7188838724e+01,1.1004695496e+00,3.1995487886e-02
3.6310216184e+00,8.4063254107e+00,7.1191446289e-01,5.9745367643e-02
1.4853339923e+00,1.9459214055e+01,6.2258194755e-01,2.1051003789e-02
4.7657625184e+00,4.0533867254e+00,2.0664396087e-01,4.3049054686e-02
7.0053714974e-01,1.2987650871e+01,1.7013687808e-01,1.2077616429e-02
4.8511441548e-02,7.4380763901e+00,9.0461916755e-02,1.1508051343e-02
1.2944218171e+00,1.5457069578e+01,3.9348572588e-01,1.8616824904e-02
3.1591929707e+00,1.2836926613e+01,9.4909549089e-01,4.1781676154e-02
5.3450359274e+00,5.1088509103e+00,9.5076563363e-02,1.5921952798e-02
2.1352931708e+00,1.5536867141e+01,9.7822106908e-01,3.4284713366e-02
5.4974772360e-01,1.2324987078e+01,1.5255652206e-01,1.1791597554e-02
6.1987126949e+00,9.7312904900e+00,1.1694804824e-01,1.1609230364e-02
4.2879783539e+00,6.3937058440e-01,6.3714446842e-02,9.4932630684e-02
1.7786153732e+00,2.2536904903e+00,1.7497555283e-01,7.0790579208e-02
1.4315359646e+00,1.8952023897e+01,5.6482709279e-01,2.0415257207e-02
9.4269570628e-01,1.3168282474e+01,2.1004082127e-01,1.3401642460e-02
7.0092869242e-01,3.5604683063e+00,5.2574852659e-02,1.3909312280e-02
4.5174284720e+00,6.4493950112e+00,4.2327248401e-01,5.0968927187e-02
7.2701522337e-01,3.2633958968e+00,4.9548131530e-02,1.4384109545e-02
4.2700818321e+00,5.1942018455e+00,4.3455224733e-01,6.8134434320e-02
2.5266450423e+00,1.2346948925e+01,9.0782314478e-01,4.4382800095e-02
3.9425616379e+00,1.0060842147e+01,7.8334728241e-01,5.2005545340e-02
2.3109834189e+00,1.8278089217e+01,1.1051178435e+00,2.9624174867e-02
7.3536766528e-01,2.5708117745e+00,3.9717302450e-02,1.5055580701e-02
2.3673756935e-03,1.5049567814e+01,1.7968460954e-01,1.1958336591e-02
5.2409913572e+00,1.3540801371e+01,2.4277921997e-01,1.4459955369e-02
5.1944273710e+00,1.9854565668e+01,3.5385536018e-01,1.5167215684e-02
8.1785433191e-01,8.7940854985e+00,1.3117238175e-01,1.2827677246e-02
1.7293754667e+00,1.0374235273e+01,5.7485294328e-01,3.7846681350e-02
2.8614132724e+00,6.8226425527e+00,6.1933560288e-01,6.8769431319e-02
5.8862736414e+00,1.5236620087e+01,1.8293169059e-01,1.1904375904e-02
2.3065676967e+00,1.9815474947e+01,1.1476424090e+00,2.6660609337e-02
3.5065819576e+00,1.3395635481e+01,9.6414284815e-01,4.0676819348e-02
5.0959280522e-02,1.2139562996e+00,1.6935415141e-02,1.2659553216e-02
3.7274359556e-01,1.5474624261e+01,1.8545709560e-01,1.1917470255e-02
4.6370103321e+00,1.9224744494e+01,7.6574302491e-01,2.3126430967e-02
3.2226204226e+00,8.6319947840e+00,7.3960393725e-01,5.9049609443e-02
4.1240827974e-01,3.1056760016e+00,4.0354231033e-02,1.2457230416e-02
4.5417406666e+00,1.6371176214e+01,7.7750976854e-01,2.7527354937e-02
1.2763439093e+00,1.6642966478e+01,4.0366821437e-01,1.8041620753e-02
5.6666211171e+00,1.9049815324e+01,2.3694822473e-01,1.2220431972e-02
6.2080428603e+00,1.0484405586e+01,1.2571093163e-01,1.1660624563e-02
5.9664806827e+00,6.9454388491e+00,8.5259749115e-02,1.1557463595e-02
1.1449189481e+00,1.6237988987e+01,3.2398517552e-01,1.5790723589e-02
3.7214036523e+00,1.3316724734e+01,9.5138449614e-01,4.1469158195e-02
5.5142691182e+00,7.5075780387e+00,1.0941575925e-01,1.2755432929e-02
3.9299670996e+00,5.4867832206e+00,5.0032950312e-01,7.3747480634e-02
4.2467468897e-01,4.8813196942e+00,6.2078666403e-02,1.1939938910e-02
1.6395124159e+00,4.0671296636e+00,2.4857076337e-01,5.1806081572e-02
4.2151698602e+00,2.5258525636e-01,2.7273326097e-02,1.0100719761e-01
2.3869222895e+00,5.9932331339e+00,5.3920894487e-01,7.1197594929e-02
1.0269966154e+00,2.5814467040e+00,5.9664521230e-02,2.1074015805e-02
3.5533250388e+00,1.5751904296e+01,1.0513199611e+00,3.4991140860e-02
5.3617984220e+00,7.8004160131e+00,1.3272541372e-01,1.4116840155e-02
4.2751874630e+00,6.9520560437e+00,5.4530249245e-01,5.9610707432e-02
1.6587976889e+00,1.5648731609e+01,6.8789095242e-01,2.6924135530e-02
1.2105688760e+00,7.2383201998e+00,1.9434230189e-01,2.0769504613e-02
6.9429988859e-01,5.5866312143e+00,7.9221921274e-02,1.2835112595e-02
1.7267263278e+00,1.8780866680e+01,8.2736602979e-01,2.4321056655e-02
3.7156404832e+00,1.2198305743e+01,9.0349339373e-01,4.4787976500e-02
5.7228292404e+00,3.9072867621e+00,5.2487196037e-02,1.2724935421e-02
1.6880826373e+00,2.8204136409e+00,1.9274050299e-01,6.0906529403e-02
4.6937160071e+00,9.3757002546e+00,4.4502529566e-01,3.3858354102e-02
5.9666570618e+00,1.5489544145e-01,1.8645200214e-03,1.3882153617e-02
2.3008634876e+00,1.0633760055e+01,8.0801314429e-01,4.9700747466e-02
4.8637416635e+00,1.8557625033e+01,5.4658129242e-01,2.0333097197e-02
6.2351813619e+00,3.8196564996e+00,4.8581691624e-02,1.1767831195e-02
1.5313834062e+00,1.4874175730e+01,5.5883480859e-01,2.4679614470e-02
3.4419131410e+00,3.7709714620e+00,3.7981401680e-01,8.8286991587e-02
5.4991378290e+00,1.5351057442e+01,2.0867097513e-01,1.2465551565e-02
8.6798981753e-01,1.6626067906e+01,2.3911650470e-01,1.2958030140e-02
4.7634903791e-01,1.9055603037e+01,2.3036435244e-01,1.2060695595e-02
4.0107247439e+00,1.5243406127e+01,9.9958223088e-01,3.6060550090e-02
3.7321439159e+00,1.1669493381e+01,8.7843973512e-01,4.6529411555e-02
5.6961994428e+00,3.0862356870e+00,4.2432851200e-02,1.3296010711e-02
4.1360043961e+00,4.8305077038e+00,4.3239709325e-01,7.4125221813e-02
5.6986698078e+00,9.1458660089e+00,1.1668140898e-01,1.1786341494e-02
3.2805922604e+00,1.0399724585e+01,8.3546603790e-01,5.0763537797e-02
3.9345607612e+00,7.4563319135e+00,6.3460979787e-01,6.3257136147e-02
5.1729274459e+00,1.1703545199e+01,2.3841136306e-01,1.5751070395e-02
2.5918932742e+00,1.5956985816e+01,1.0532867883e+00,3.4902345937e-02
2.5506439529e+00,9.1316265494e+00,7.4853169795e-01,5.6270326749e-02
4.3931047280e+00,1.5748859892e+01,8.6959687483e-01,3.0831959304e-02
3.7967235529e-01,8.2526363558e+00,1.0092244816e-01,1.1566147080e-02
2.9029147699e+00,1.4569541776e+01,1.0138589088e+00,3.7218496847e-02
9.3806124409e-01,1.8775236758e+01,2.8426114266e-01,1.3594349407e-02
2.9259631889e+00,1.9527984249e+01,1.1733153297e+00,2.7750267959e-02
8.4615776801e-02,1.2007775264e+01,1.4355462797e-01,1.1768617736e-02
3.2055804270e-01,6.3001271115e+00,7.7814101366e-02,1.1595612516e-02
3.3702276760e+00,1.4410045238e-01,1.6651656892e-02,1.1152213635e-01
1.9188360311e+00,6.2118282524e+00,4.7260794164e-01,5.9534710870e-02
4.4330327073e+00,1.0874574015e+01,6.7110599207e-01,4.0884606362e-02
3.5141006453e+00,1.2839679880e+01,9.4078364790e-01,4.2324285427e-02
3.0533598769e+00,1.1068188634e+01,8.6932965320e-01,4.8026953282e-02
5.3932986727e+00,3.2876653934e+00,6.0246222754e-02,1.6741774801e-02
3.1010294641e-01,9.3815271485e+00,1.1335120500e-01,1.1572777293e-02
5.8799927210e+00,6.8888681053e+00,8.5410100407e-02,1.1628548031e-02
