theta_rad,i_A,psi_Wb
1.88495559,17.50000000,0.91391755
1.88495559,18.00000000,0.92832047
1.88495559,18.50000000,0.94246713
1.88495559,19.00000000,0.95637507
1.88495559,19.50000000,0.97006054
1.88495559,20.00000000,0.98353858
1.98967535,0.00000000,0.00969382
1.98967535,0.50000000,0.05660063
1.98967535,1.00000000,0.10214505
1.98967535,1.50000000,0.14629880
1.98967535,2.00000000,0.18904469
1.98967535,2.50000000,0.23037587
1.98967535,3.00000000,0.27029500
1.98967535,3.50000000,0.30881334
1.98967535,4.00000000,0.34594986
1.98967535,4.50000000,0.38173024
1.98967535,5.00000000,0.41618599
1.98967535,5.50000000,0.44935349
1.98967535,6.00000000,0.48127318
1.98967535,6.50000000,0.51198868
1.98967535,7.00000000,0.54154610
1.98967535,7.50000000,0.56999329
1.98967535,8.00000000,0.59737926
1.98967535,8.50000000,0.62375358
1.98967535,9.00000000,0.64916594
1.98967535,9.50000000,0.67366569
1.98967535,10.00000000,0.69730147
1.98967535,10.50000000,0.72012096
1.98967535,11.00000000,0.74217056
1.98967535,11.50000000,0.76349523
1.98967535,12.00000000,0.78413832
1.98967535,12.50000000,0.80414145
1.98967535,13.00000000,0.82354442
1.98967535,13.50000000,0.84238516
1.98967535,14.00000000,0.86069970
1.98967535,14.50000000,0.87852218
1.98967535,15.00000000,0.89588481
1.98967535,15.50000000,0.91281797
1.98967535,16.00000000,0.92935018
1.98967535,16.50000000,0.94550819
1.98967535,17.00000000,0.96131704
1.98967535,17.50000000,0.97680010
1.98967535,18.00000000,0.99197914
1.98967535,18.50000000,1.00687445
1.98967535,19.00000000,1.02150483
1.98967535,19.50000000,1.03588774
1.98967535,20.00000000,1.05003933
2.09439510,0.00000000,0.01783214
2.09439510,0.50000000,0.06602307
2.09439510,1.00000000,0.11293481
2.09439510,1.50000000,0.15852217
2.09439510,2.00000000,0.20275186
2.09439510,2.50000000,0.24560195
2.09439510,3.00000000,0.28706119
2.09439510,3.50000000,0.32712822
2.09439510,4.00000000,0.36581069
2.09439510,4.50000000,0.40312432
2.09439510,5.00000000,0.43909201
2.09439510,5.50000000,0.47374288
2.09439510,6.00000000,0.50711131
2.09439510,6.50000000,0.53923610
2.09439510,7.00000000,0.57015959
2.09439510,7.50000000,0.59992689
2.09439510,8.00000000,0.62858517
2.09439510,8.50000000,0.65618297
2.09439510,9.00000000,0.68276961
2.09439510,9.50000000,0.70839471
2.09439510,10.00000000,0.73310770
2.09439510,10.50000000,0.75695742
2.09439510,11.00000000,0.77999182
2.09439510,11.50000000,0.80225767
2.09439510,12.00000000,0.82380031
2.09439510,12.50000000,0.84466351
2.09439510,13.00000000,0.86488932
2.09439510,13.50000000,0.88451796
2.09439510,14.00000000,0.90358777
2.09439510,14.50000000,0.92213515
2.09439510,15.00000000,0.94019456
2.09439510,15.50000000,0.95779852
2.09439510,16.00000000,0.97497764
2.09439510,16.50000000,0.99176064
2.09439510,17.00000000,1.00817442
2.09439510,17.50000000,1.02424408
2.09439510,18.00000000,1.03999304
2.09439510,18.50000000,1.05544306
2.09439510,19.00000000,1.07061432
2.09439510,19.50000000,1.08552553
2.09439510,20.00000000,1.10019397
2.19911486,0.00000000,0.02435838
2.19911486,0.50000000,0.07329420
2.19911486,1.00000000,0.12104880
2.19911486,1.50000000,0.16756067
2.19911486,2.00000000,0.21278068
2.19911486,2.50000000,0.25667174
2.19911486,3.00000000,0.29920835
2.19911486,3.50000000,0.34037597
2.19911486,4.00000000,0.38017023
2.19911486,4.50000000,0.41859609
2.19911486,5.00000000,0.45566698
2.19911486,5.50000000,0.49140379
2.19911486,6.00000000,0.52583401
2.19911486,6.50000000,0.55899071
2.19911486,7.00000000,0.59091170
2.19911486,7.50000000,0.62163862
2.19911486,8.00000000,0.65121615
2.19911486,8.50000000,0.67969123
2.19911486,9.00000000,0.70711242
2.19911486,9.50000000,0.73352924
2.19911486,10.00000000,0.75899163
2.19911486,10.50000000,0.78354947
2.19911486,11.00000000,0.80725215
2.19911486,11.50000000,0.83014825
2.19911486,12.00000000,0.85228518
2.19911486,12.50000000,0.87370900
2.19911486,13.00000000,0.89446416
2.19911486,13.50000000,0.91459341
2.19911486,14.00000000,0.93413764
2.19911486,14.50000000,0.95313583
2.19911486,15.00000000,0.97162495
2.19911486,15.50000000,0.98964003
2.19911486,16.00000000,1.00721404
2.19911486,16.50000000,1.02437803
2.19911486,17.00000000,1.04116105
2.19911486,17.50000000,1.05759029
2.19911486,18.00000000,1.07369105
2.19911486,18.50000000,1.08948689
2.19911486,19.00000000,1.10499964
2.19911486,19.50000000,1.12024947
2.19911486,20.00000000,1.13525501
2.30383461,0.00000000,0.02899299
2.30383461,0.50000000,0.07828412
2.30383461,1.00000000,0.12650101
2.30383461,1.50000000,0.17356691
2.30383461,2.00000000,0.21941755
2.30383461,2.50000000,0.26400112
2.30383461,3.00000000,0.30727795
2.30383461,3.50000000,0.34922014
2.30383461,4.00000000,0.38981091
2.30383461,4.50000000,0.42904390
2.30383461,5.00000000,0.46692235
2.30383461,5.50000000,0.50345821
2.30383461,6.00000000,0.53867118
2.30383461,6.50000000,0.57258780
2.30383461,7.00000000,0.60524047
2.30383461,7.50000000,0.63666657
2.30383461,8.00000000,0.66690754
2.30383461,8.50000000,0.69600805
2.30383461,9.00000000,0.72401528
2.30383461,9.50000000,0.75097811
2.30383461,10.00000000,0.77694657
2.30383461,10.50000000,0.80197123
2.30383461,11.00000000,0.82610267
2.30383461,11.50000000,0.84939108
2.30383461,12.00000000,0.87188585
2.30383461,12.50000000,0.89363530
2.30383461,13.00000000,0.91468635
2.30383461,13.50000000,0.93508435
2.30383461,14.00000000,0.95487293
2.30383461,14.50000000,0.97409380
2.30383461,15.00000000,0.99278676
2.30383461,15.50000000,1.01098957
2.30383461,16.00000000,1.02873792
2.30383461,16.50000000,1.04606546
2.30383461,17.00000000,1.06300379
2.30383461,17.50000000,1.07958250
2.30383461,18.00000000,1.09582918
2.30383461,18.50000000,1.11176952
2.30383461,19.00000000,1.12742734
2.30383461,19.50000000,1.14282467
2.30383461,20.00000000,1.15798182
2.40855437,0.00000000,0.03179339
2.40855437,0.50000000,0.08118512
2.40855437,1.00000000,0.12961293
2.40855437,1.50000000,0.17698643
2.40855437,2.00000000,0.22322746
2.40855437,2.50000000,0.26827035
2.40855437,3.00000000,0.31206188
2.40855437,3.50000000,0.35456108
2.40855437,4.00000000,0.39573883
2.40855437,4.50000000,0.43557727
2.40855437,5.00000000,0.47406911
2.40855437,5.50000000,0.51121683
2.40855437,6.00000000,0.54703177
2.40855437,6.50000000,0.58153321
2.40855437,7.00000000,0.61474744
2.40855437,7.50000000,0.64670681
2.40855437,8.00000000,0.67744875
2.40855437,8.50000000,0.70701495
2.40855437,9.00000000,0.73545046
2.40855437,9.50000000,0.76280293
2.40855437,10.00000000,0.78912187
2.40855437,10.50000000,0.81445800
2.40855437,11.00000000,0.83886265
2.40855437,11.50000000,0.86238725
2.40855437,12.00000000,0.88508286
2.40855437,12.50000000,0.90699980
2.40855437,13.00000000,0.92818729
2.40855437,13.50000000,0.94869321
2.40855437,14.00000000,0.96856384
2.40855437,14.50000000,0.98784371
2.40855437,15.00000000,1.00657544
2.40855437,15.50000000,1.02479966
2.40855437,16.00000000,1.04255495
2.40855437,16.50000000,1.05987778
2.40855437,17.00000000,1.07680249
2.40855437,17.50000000,1.09336136
2.40855437,18.00000000,1.10958453
2.40855437,18.50000000,1.12550014
2.40855437,19.00000000,1.14113434
2.40855437,19.50000000,1.15651131
2.40855437,20.00000000,1.17165342
2.51327412,0.00000000,0.03304253
2.51327412,0.50000000,0.08238361
2.51327412,1.00000000,0.13086906
2.51327412,1.50000000,0.17839674
2.51327412,2.00000000,0.22487627
2.51327412,2.50000000,0.27022949
2.51327412,3.00000000,0.31439073
2.51327412,3.50000000,0.35730679
2.51327412,4.00000000,0.39893679
2.51327412,4.50000000,0.43925170
2.51327412,5.00000000,0.47823383
2.51327412,5.50000000,0.51587611
2.51327412,6.00000000,0.55218130
2.51327412,6.50000000,0.58716108
2.51327412,7.00000000,0.62083516
2.51327412,7.50000000,0.65323029
2.51327412,8.00000000,0.68437934
2.51327412,8.50000000,0.71432035
2.51327412,9.00000000,0.74309566
2.51327412,9.50000000,0.77075100
2.51327412,10.00000000,0.79733475
2.51327412,10.50000000,0.82289720
2.51327412,11.00000000,0.84748986
2.51327412,11.50000000,0.87116489
2.51327412,12.00000000,0.89397454
2.51327412,12.50000000,0.91597073
2.51327412,13.00000000,0.93720461
2.51327412,13.50000000,0.95772627
2.51327412,14.00000000,0.97758440
2.51327412,14.50000000,0.99682611
2.51327412,15.00000000,1.01549672
2.51327412,15.50000000,1.03363964
2.51327412,16.00000000,1.05129625
2.51327412,16.50000000,1.06850583
2.51327412,17.00000000,1.08530552
2.51327412,17.50000000,1.10173031
2.51327412,18.00000000,1.11781304
2.51327412,18.50000000,1.13358442
2.51327412,19.00000000,1.14907307
2.51327412,19.50000000,1.16430557
2.51327412,20.00000000,1.17930650
2.61799388,0.00000000,0.03313648
2.61799388,0.50000000,0.08234832
2.61799388,1.00000000,0.13080562
2.61799388,1.50000000,0.17839662
2.61799388,2.00000000,0.22502063
2.61799388,2.50000000,0.27058877
2.61799388,3.00000000,0.31502445
2.61799388,3.50000000,0.35826358
2.61799388,4.00000000,0.40025458
2.61799388,4.50000000,0.44095813
2.61799388,5.00000000,0.48034679
2.61799388,5.50000000,0.51840440
2.61799388,6.00000000,0.55512539
2.61799388,6.50000000,0.59051393
2.61799388,7.00000000,0.62458310
2.61799388,7.50000000,0.65735390
2.61799388,8.00000000,0.68885434
2.61799388,8.50000000,0.71911847
2.61799388,9.00000000,0.74818544
2.61799388,9.50000000,0.77609863
2.61799388,10.00000000,0.80290479
2.61799388,10.50000000,0.82865322
2.61799388,11.00000000,0.85339510
2.61799388,11.50000000,0.87718277
2.61799388,12.00000000,0.90006916
2.61799388,12.50000000,0.92210730
2.61799388,13.00000000,0.94334980
2.61799388,13.50000000,0.96384849
2.61799388,14.00000000,0.98365408
2.61799388,14.50000000,1.00281588
2.61799388,15.00000000,1.02138158
2.61799388,15.50000000,1.03939705
2.61799388,16.00000000,1.05690621
2.61799388,16.50000000,1.07395093
2.61799388,17.00000000,1.09057096
2.61799388,17.50000000,1.10680388
2.61799388,18.00000000,1.12268508
2.61799388,18.50000000,1.13824779
2.61799388,19.00000000,1.15352306
2.61799388,19.50000000,1.16853982
2.61799388,20.00000000,1.18332494
2.72271363,0.00000000,0.03250132
2.72271363,0.50000000,0.08155464
2.72271363,1.00000000,0.12994269
2.72271363,1.50000000,0.17754616
2.72271363,2.00000000,0.22425615
2.72271363,2.50000000,0.26997503
2.72271363,3.00000000,0.31461711
2.72271363,3.50000000,0.35810910
2.72271363,4.00000000,0.40039025
2.72271363,4.50000000,0.44141230
2.72271363,5.00000000,0.48113919
2.72271363,5.50000000,0.51954663
2.72271363,6.00000000,0.55662147
2.72271363,6.50000000,0.59236099
2.72271363,7.00000000,0.62677203
2.72271363,7.50000000,0.65987012
2.72271363,8.00000000,0.69167852
2.72271363,8.50000000,0.72222730
2.72271363,9.00000000,0.75155233
2.72271363,9.50000000,0.77969443
2.72271363,10.00000000,0.80669841
2.72271363,10.50000000,0.83261228
2.72271363,11.00000000,0.85748648
2.72271363,11.50000000,0.88137310
2.72271363,12.00000000,0.90432533
2.72271363,12.50000000,0.92639680
2.72271363,13.00000000,0.94764109
2.72271363,13.50000000,0.96811134
2.72271363,14.00000000,0.98785977
2.72271363,14.50000000,1.00693743
2.72271363,15.00000000,1.02539393
2.72271363,15.50000000,1.04327717
2.72271363,16.00000000,1.06063322
2.72271363,16.50000000,1.07750615
2.72271363,17.00000000,1.09393796
2.72271363,17.50000000,1.10996848
2.72271363,18.00000000,1.12563539
2.72271363,18.50000000,1.14097413
2.72271363,19.00000000,1.15601796
2.72271363,19.50000000,1.17079799
2.72271363,20.00000000,1.18534314
2.82743339,0.00000000,0.03153846
2.82743339,0.50000000,0.08043778
2.82743339,1.00000000,0.12874530
2.82743339,1.50000000,0.17633621
2.82743339,2.00000000,0.22309538
2.82743339,2.50000000,0.26891847
2.82743339,3.00000000,0.31371273
2.82743339,3.50000000,0.35739760
2.82743339,4.00000000,0.39990497
2.82743339,4.50000000,0.44117933
2.82743339,5.00000000,0.48117756
2.82743339,5.50000000,0.51986861
2.82743339,6.00000000,0.55723301
2.82743339,6.50000000,0.59326214
2.82743339,7.00000000,0.62795751
2.82743339,7.50000000,0.66132985
2.82743339,8.00000000,0.69339825
2.82743339,8.50000000,0.72418915
2.82743339,9.00000000,0.75373543
2.82743339,9.50000000,0.78207543
2.82743339,10.00000000,0.80925208
2.82743339,10.50000000,0.83531199
2.82743339,11.00000000,0.86030467
2.82743339,11.50000000,0.88428176
2.82743339,12.00000000,0.90729634
2.82743339,12.50000000,0.92940230
2.82743339,13.00000000,0.95065381
2.82743339,13.50000000,0.97110484
2.82743339,14.00000000,0.99080869
2.82743339,14.50000000,1.00981769
2.82743339,15.00000000,1.02818286
2.82743339,15.50000000,1.04595367
2.82743339,16.00000000,1.06317785
2.82743339,16.50000000,1.07990120
2.82743339,17.00000000,1.09616750
2.82743339,17.50000000,1.11201843
2.82743339,18.00000000,1.12749348
2.82743339,18.50000000,1.14262994
2.82743339,19.00000000,1.15746288
2.82743339,19.50000000,1.17202520
2.82743339,20.00000000,1.18634760
2.93215314,0.00000000,0.03058943
2.93215314,0.50000000,0.07936280
2.93215314,1.00000000,0.12759900
2.93215314,1.50000000,0.17516947
2.93215314,2.00000000,0.22195483
2.93215314,2.50000000,0.26784603
2.93215314,3.00000000,0.31274529
2.93215314,3.50000000,0.35656681
2.93215314,4.00000000,0.39923718
2.93215314,4.50000000,0.44069554
2.93215314,5.00000000,0.48089357
2.93215314,5.50000000,0.51979519
2.93215314,6.00000000,0.55737613
2.93215314,6.50000000,0.59362334
2.93215314,7.00000000,0.62853420
2.93215314,7.50000000,0.66211576
2.93215314,8.00000000,0.69438383
2.93215314,8.50000000,0.72536198
2.93215314,9.00000000,0.75508066
2.93215314,9.50000000,0.78357621
2.93215314,10.00000000,0.81088996
2.93215314,10.50000000,0.83706730
2.93215314,11.00000000,0.86215687
2.93215314,11.50000000,0.88620978
2.93215314,12.00000000,0.90927888
2.93215314,12.50000000,0.93141813
2.93215314,13.00000000,0.95268196
2.93215314,13.50000000,0.97312485
2.93215314,14.00000000,0.99280079
2.93215314,14.50000000,1.01176294
2.93215314,15.00000000,1.03006329
2.93215314,15.50000000,1.04775240
2.93215314,16.00000000,1.06487915
2.93215314,16.50000000,1.08149059
2.93215314,17.00000000,1.09763178
2.93215314,17.50000000,1.11334571
2.93215314,18.00000000,1.12867322
2.93215314,18.50000000,1.14365293
2.93215314,19.00000000,1.15832128
2.93215314,19.50000000,1.17271247
2.93215314,20.00000000,1.18685854
3.03687290,0.00000000,0.02991273
3.03687290,0.50000000,0.07860420
3.03687290,1.00000000,0.12679213
3.03687290,1.50000000,0.17434581
3.03687290,2.00000000,0.22114336
3.03687290,2.50000000,0.26707296
3.03687290,3.00000000,0.31203384
3.03687290,3.50000000,0.35593707
3.03687290,4.00000000,0.39870600
3.03687290,4.50000000,0.44027655
3.03687290,5.00000000,0.48059720
3.03687290,5.50000000,0.51962876
3.03687290,6.00000000,0.55734401
3.03687290,6.50000000,0.59372709
3.03687290,7.00000000,0.62877285
3.03687290,7.50000000,0.66248600
3.03687290,8.00000000,0.69488022
3.03687290,8.50000000,0.72597729
3.03687290,9.00000000,0.75580609
3.03687290,9.50000000,0.78440162
3.03687290,10.00000000,0.81180416
3.03687290,10.50000000,0.83805826
3.03687290,11.00000000,0.86321198
3.03687290,11.50000000,0.88731600
3.03687290,12.00000000,0.91042299
3.03687290,12.50000000,0.93258684
3.03687290,13.00000000,0.95386213
3.03687290,13.50000000,0.97430357
3.03687290,14.00000000,0.99396553
3.03687290,14.50000000,1.01290164
3.03687290,15.00000000,1.03116444
3.03687290,15.50000000,1.04880513
3.03687290,16.00000000,1.06587327
3.03687290,16.50000000,1.08241664
3.03687290,17.00000000,1.09848107
3.03687290,17.50000000,1.11411035
3.03687290,18.00000000,1.12934611
3.03687290,18.50000000,1.14422781
3.03687290,19.00000000,1.15879270
3.03687290,19.50000000,1.17307581
3.03687290,20.00000000,1.18710997
3.14159265,0.00000000,0.02966901
3.14159265,0.50000000,0.07833213
3.14159265,1.00000000,0.12650306
3.14159265,1.50000000,0.17405038
3.14159265,2.00000000,0.22085141
3.14159265,2.50000000,0.26679339
3.14159265,3.00000000,0.31177459
3.14159265,3.50000000,0.35570501
3.14159265,4.00000000,0.39850694
3.14159265,4.50000000,0.44011521
3.14159265,5.00000000,0.48047721
3.14159265,5.50000000,0.51955271
3.14159265,6.00000000,0.55731350
3.14159265,6.50000000,0.59374277
3.14159265,7.00000000,0.62883449
3.14159265,7.50000000,0.66259256
3.14159265,8.00000000,0.69502998
3.14159265,8.50000000,0.72616786
3.14159265,9.00000000,0.75603456
3.14159265,9.50000000,0.78466462
3.14159265,10.00000000,0.81209794
3.14159265,10.50000000,0.83837879
3.14159265,11.00000000,0.86355500
3.14159265,11.50000000,0.88767711
3.14159265,12.00000000,0.91079770
3.14159265,12.50000000,0.93297065
3.14159265,13.00000000,0.95425056
3.14159265,13.50000000,0.97469221
3.14159265,14.00000000,0.99435009
3.14159265,14.50000000,1.01327798
3.14159265,15.00000000,1.03152862
3.14159265,15.50000000,1.04915339
3.14159265,16.00000000,1.06620208
3.14159265,16.50000000,1.08272272
3.14159265,17.00000000,1.09876141
3.14159265,17.50000000,1.11436217
3.14159265,18.00000000,1.12956692
3.14159265,18.50000000,1.14441539
3.14159265,19.00000000,1.15894511
3.14159265,19.50000000,1.17319138
3.14159265,20.00000000,1.18718730
