theta_rad,i_A,psi_Wb
1.88495559,18.50000000,0.94413217
1.88495559,19.00000000,0.95693056
1.88495559,19.50000000,0.96934464
1.88495559,20.00000000,0.98138573
1.98967535,0.00000000,0.00159159
1.98967535,0.50000000,0.05026437
1.98967535,1.00000000,0.09720896
1.98967535,1.50000000,0.14246186
1.98967535,2.00000000,0.18606520
1.98967535,2.50000000,0.22806553
1.98967535,3.00000000,0.26851278
1.98967535,3.50000000,0.30745926
1.98967535,4.00000000,0.34495879
1.98967535,4.50000000,0.38106597
1.98967535,5.00000000,0.41583550
1.98967535,5.50000000,0.44932162
1.98967535,6.00000000,0.48157774
1.98967535,6.50000000,0.51265595
1.98967535,7.00000000,0.54260684
1.98967535,7.50000000,0.57147922
1.98967535,8.00000000,0.59931998
1.98967535,8.50000000,0.62617398
1.98967535,9.00000000,0.65208398
1.98967535,9.50000000,0.67709064
1.98967535,10.00000000,0.70123250
1.98967535,10.50000000,0.72454602
1.98967535,11.00000000,0.74706564
1.98967535,11.50000000,0.76882384
1.98967535,12.00000000,0.78985124
1.98967535,12.50000000,0.81017664
1.98967535,13.00000000,0.82982716
1.98967535,13.50000000,0.84882833
1.98967535,14.00000000,0.86720416
1.98967535,14.50000000,0.88497725
1.98967535,15.00000000,0.90216890
1.98967535,15.50000000,0.91879920
1.98967535,16.00000000,0.93488708
1.98967535,16.50000000,0.95045044
1.98967535,17.00000000,0.96550622
1.98967535,17.50000000,0.98007045
1.98967535,18.00000000,0.99415836
1.98967535,18.50000000,1.00778441
1.98967535,19.00000000,1.02096236
1.98967535,19.50000000,1.03370534
1.98967535,20.00000000,1.04602591
2.09439510,0.00000000,0.00144163
2.09439510,0.50000000,0.05247374
2.09439510,1.00000000,0.10175033
2.09439510,1.50000000,0.14929512
2.09439510,2.00000000,0.19513971
2.09439510,2.50000000,0.23932219
2.09439510,3.00000000,0.28188594
2.09439510,3.50000000,0.32287841
2.09439510,4.00000000,0.36235008
2.09439510,4.50000000,0.40035349
2.09439510,5.00000000,0.43694244
2.09439510,5.50000000,0.47217121
2.09439510,6.00000000,0.50609397
2.09439510,6.50000000,0.53876422
2.09439510,7.00000000,0.57023443
2.09439510,7.50000000,0.60055560
2.09439510,8.00000000,0.62977710
2.09439510,8.50000000,0.65794638
2.09439510,9.00000000,0.68510888
2.09439510,9.50000000,0.71130794
2.09439510,10.00000000,0.73658472
2.09439510,10.50000000,0.76097824
2.09439510,11.00000000,0.78452537
2.09439510,11.50000000,0.80726090
2.09439510,12.00000000,0.82921756
2.09439510,12.50000000,0.85042616
2.09439510,13.00000000,0.87091563
2.09439510,13.50000000,0.89071314
2.09439510,14.00000000,0.90984422
2.09439510,14.50000000,0.92833281
2.09439510,15.00000000,0.94620142
2.09439510,15.50000000,0.96347121
2.09439510,16.00000000,0.98016207
2.09439510,16.50000000,0.99629277
2.09439510,17.00000000,1.01188098
2.09439510,17.50000000,1.02694343
2.09439510,18.00000000,1.04149594
2.09439510,18.50000000,1.05555353
2.09439510,19.00000000,1.06913046
2.09439510,19.50000000,1.08224033
2.09439510,20.00000000,1.09489612
2.19911486,0.00000000,0.00076929
2.19911486,0.50000000,0.05342126
2.19911486,1.00000000,0.10431858
2.19911486,1.50000000,0.15347040
2.19911486,2.00000000,0.20089596
2.19911486,2.50000000,0.24662321
2.19911486,3.00000000,0.29068742
2.19911486,3.50000000,0.33312985
2.19911486,4.00000000,0.37399649
2.19911486,4.50000000,0.41333696
2.19911486,5.00000000,0.45120343
2.19911486,5.50000000,0.48764975
2.19911486,6.00000000,0.52273059
2.19911486,6.50000000,0.55650077
2.19911486,7.00000000,0.58901466
2.19911486,7.50000000,0.62032570
2.19911486,8.00000000,0.65048598
2.19911486,8.50000000,0.67954595
2.19911486,9.00000000,0.70755416
2.19911486,9.50000000,0.73455709
2.19911486,10.00000000,0.76059904
2.19911486,10.50000000,0.78572205
2.19911486,11.00000000,0.80996589
2.19911486,11.50000000,0.83336808
2.19911486,12.00000000,0.85596389
2.19911486,12.50000000,0.87778643
2.19911486,13.00000000,0.89886674
2.19911486,13.50000000,0.91923384
2.19911486,14.00000000,0.93891489
2.19911486,14.50000000,0.95793525
2.19911486,15.00000000,0.97631860
2.19911486,15.50000000,0.99408710
2.19911486,16.00000000,1.01126144
2.19911486,16.50000000,1.02786097
2.19911486,17.00000000,1.04390386
2.19911486,17.50000000,1.05940711
2.19911486,18.00000000,1.07438673
2.19911486,18.50000000,1.08885780
2.19911486,19.00000000,1.10283455
2.19911486,19.50000000,1.11633045
2.19911486,20.00000000,1.12935829
2.30383461,0.00000000,-0.00013387
2.30383461,0.50000000,0.05357593
2.30383461,1.00000000,0.10555624
2.30383461,1.50000000,0.15579993
2.30383461,2.00000000,0.20431213
2.30383461,2.50000000,0.25110884
2.30383461,3.00000000,0.29621544
2.30383461,3.50000000,0.33966533
2.30383461,4.00000000,0.38149853
2.30383461,4.50000000,0.42176037
2.30383461,5.00000000,0.46050031
2.30383461,5.50000000,0.49777080
2.30383461,6.00000000,0.53362632
2.30383461,6.50000000,0.56812248
2.30383461,7.00000000,0.60131528
2.30383461,7.50000000,0.63326042
2.30383461,8.00000000,0.66401276
2.30383461,8.50000000,0.69362590
2.30383461,9.00000000,0.72215177
2.30383461,9.50000000,0.74964038
2.30383461,10.00000000,0.77613961
2.30383461,10.50000000,0.80169504
2.30383461,11.00000000,0.82634989
2.30383461,11.50000000,0.85014494
2.30383461,12.00000000,0.87311858
2.30383461,12.50000000,0.89530680
2.30383461,13.00000000,0.91674325
2.30383461,13.50000000,0.93745931
2.30383461,14.00000000,0.95748424
2.30383461,14.50000000,0.97684520
2.30383461,15.00000000,0.99556744
2.30383461,15.50000000,1.01367436
2.30383461,16.00000000,1.03118771
2.30383461,16.50000000,1.04812761
2.30383461,17.00000000,1.06451276
2.30383461,17.50000000,1.08036054
2.30383461,18.00000000,1.09568708
2.30383461,18.50000000,1.11050743
2.30383461,19.00000000,1.12483562
2.30383461,19.50000000,1.13868481
2.30383461,20.00000000,1.15206733
2.40855437,0.00000000,-0.00089797
2.40855437,0.50000000,0.05348624
2.40855437,1.00000000,0.10618552
2.40855437,1.50000000,0.15717537
2.40855437,2.00000000,0.20644545
2.40855437,2.50000000,0.25399821
2.40855437,3.00000000,0.29984756
2.40855437,3.50000000,0.34401735
2.40855437,4.00000000,0.38653997
2.40855437,4.50000000,0.42745494
2.40855437,5.00000000,0.46680754
2.40855437,5.50000000,0.50464759
2.40855437,6.00000000,0.54102826
2.40855437,6.50000000,0.57600506
2.40855437,7.00000000,0.60963484
2.40855437,7.50000000,0.64197504
2.40855437,8.00000000,0.67308293
2.40855437,8.50000000,0.70301502
2.40855437,9.00000000,0.73182660
2.40855437,9.50000000,0.75957128
2.40855437,10.00000000,0.78630071
2.40855437,10.50000000,0.81206433
2.40855437,11.00000000,0.83690919
2.40855437,11.50000000,0.86087984
2.40855437,12.00000000,0.88401828
2.40855437,12.50000000,0.90636394
2.40855437,13.00000000,0.92795368
2.40855437,13.50000000,0.94882186
2.40855437,14.00000000,0.96900041
2.40855437,14.50000000,0.98851892
2.40855437,15.00000000,1.00740476
2.40855437,15.50000000,1.02568317
2.40855437,16.00000000,1.04337742
2.40855437,16.50000000,1.06050892
2.40855437,17.00000000,1.07709734
2.40855437,17.50000000,1.09316079
2.40855437,18.00000000,1.10871588
2.40855437,18.50000000,1.12377793
2.40855437,19.00000000,1.13836101
2.40855437,19.50000000,1.15247810
2.40855437,20.00000000,1.16614121
2.51327412,0.00000000,-0.00126324
2.51327412,0.50000000,0.05355220
2.51327412,1.00000000,0.10674112
2.51327412,1.50000000,0.15826146
2.51327412,2.00000000,0.20808685
2.51327412,2.50000000,0.25620539
2.51327412,3.00000000,0.30261834
2.51327412,3.50000000,0.34733880
2.51327412,4.00000000,0.39039016
2.51327412,4.50000000,0.43180473
2.51327412,5.00000000,0.47162226
2.51327412,5.50000000,0.50988858
2.51327412,6.00000000,0.54665433
2.51327412,6.50000000,0.58197375
2.51327412,7.00000000,0.61590358
2.51327412,7.50000000,0.64850210
2.51327412,8.00000000,0.67982826
2.51327412,8.50000000,0.70994094
2.51327412,9.00000000,0.73889833
2.51327412,9.50000000,0.76675736
2.51327412,10.00000000,0.79357330
2.51327412,10.50000000,0.81939939
2.51327412,11.00000000,0.84428659
2.51327412,11.50000000,0.86828341
2.51327412,12.00000000,0.89143572
2.51327412,12.50000000,0.91378671
2.51327412,13.00000000,0.93537688
2.51327412,13.50000000,0.95624402
2.51327412,14.00000000,0.97642324
2.51327412,14.50000000,0.99594709
2.51327412,15.00000000,1.01484562
2.51327412,15.50000000,1.03314646
2.51327412,16.00000000,1.05087500
2.51327412,16.50000000,1.06805447
2.51327412,17.00000000,1.08470612
2.51327412,17.50000000,1.10084931
2.51327412,18.00000000,1.11650166
2.51327412,18.50000000,1.13167922
2.51327412,19.00000000,1.14639658
2.51327412,19.50000000,1.16066699
2.51327412,20.00000000,1.17450250
2.61799388,0.00000000,-0.00115944
2.61799388,0.50000000,0.05393743
2.61799388,1.00000000,0.10747369
2.61799388,1.50000000,0.15939068
2.61799388,2.00000000,0.20964648
2.61799388,2.50000000,0.25821492
2.61799388,3.00000000,0.30508446
2.61799388,3.50000000,0.35025690
2.61799388,4.00000000,0.39374598
2.61799388,4.50000000,0.43557591
2.61799388,5.00000000,0.47577993
2.61799388,5.50000000,0.51439887
2.61799388,6.00000000,0.55147977
2.61799388,6.50000000,0.58707454
2.61799388,7.00000000,0.62123879
2.61799388,7.50000000,0.65403068
2.61799388,8.00000000,0.68550997
2.61799388,8.50000000,0.71573710
2.61799388,9.00000000,0.74477245
2.61799388,9.50000000,0.77267567
2.61799388,10.00000000,0.79950516
2.61799388,10.50000000,0.82531758
2.61799388,11.00000000,0.85016752
2.61799388,11.50000000,0.87410722
2.61799388,12.00000000,0.89718635
2.61799388,12.50000000,0.91945187
2.61799388,13.00000000,0.94094796
2.61799388,13.50000000,0.96171599
2.61799388,14.00000000,0.98179449
2.61799388,14.50000000,1.00121921
2.61799388,15.00000000,1.02002320
2.61799388,15.50000000,1.03823687
2.61799388,16.00000000,1.05588813
2.61799388,16.50000000,1.07300247
2.61799388,17.00000000,1.08960312
2.61799388,17.50000000,1.10571120
2.61799388,18.00000000,1.12134580
2.61799388,18.50000000,1.13652421
2.61799388,19.00000000,1.15126198
2.61799388,19.50000000,1.16557311
2.61799388,20.00000000,1.17947017
2.72271363,0.00000000,-0.00068114
2.72271363,0.50000000,0.05460284
2.72271363,1.00000000,0.10839278
2.72271363,1.50000000,0.16061538
2.72271363,2.00000000,0.21121468
2.72271363,2.50000000,0.26015139
2.72271363,3.00000000,0.30740193
2.72271363,3.50000000,0.35295728
2.72271363,4.00000000,0.39682165
2.72271363,4.50000000,0.43901112
2.72271363,5.00000000,0.47955210
2.72271363,5.50000000,0.51847996
2.72271363,6.00000000,0.55583752
2.72271363,6.50000000,0.59167369
2.72271363,7.00000000,0.62604217
2.72271363,7.50000000,0.65900021
2.72271363,8.00000000,0.69060754
2.72271363,8.50000000,0.72092537
2.72271363,9.00000000,0.75001549
2.72271363,9.50000000,0.77793954
2.72271363,10.00000000,0.80475833
2.72271363,10.50000000,0.83053132
2.72271363,11.00000000,0.85531616
2.72271363,11.50000000,0.87916832
2.72271363,12.00000000,0.90214084
2.72271363,12.50000000,0.92428410
2.72271363,13.00000000,0.94564569
2.72271363,13.50000000,0.96627034
2.72271363,14.00000000,0.98619984
2.72271363,14.50000000,1.00547311
2.72271363,15.00000000,1.02412616
2.72271363,15.50000000,1.04219222
2.72271363,16.00000000,1.05970183
2.72271363,16.50000000,1.07668287
2.72271363,17.00000000,1.09316079
2.72271363,17.50000000,1.10915866
2.72271363,18.00000000,1.12469733
2.72271363,18.50000000,1.13979559
2.72271363,19.00000000,1.15447030
2.72271363,19.50000000,1.16873655
2.72271363,20.00000000,1.18260777
2.82743339,0.00000000,-0.00001438
2.82743339,0.50000000,0.05539354
2.82743339,1.00000000,0.10936784
2.82743339,1.50000000,0.16182323
2.82743339,2.00000000,0.21269209
2.82743339,2.50000000,0.26192408
2.82743339,3.00000000,0.30948527
2.82743339,3.50000000,0.35535722
2.82743339,4.00000000,0.39953567
2.82743339,4.50000000,0.44202929
2.82743339,5.00000000,0.48285820
2.82743339,5.50000000,0.52205249
2.82743339,6.00000000,0.55965082
2.82743339,6.50000000,0.59569891
2.82743339,7.00000000,0.63024824
2.82743339,7.50000000,0.66335469
2.82743339,8.00000000,0.69507742
2.82743339,8.50000000,0.72547776
2.82743339,9.00000000,0.75461825
2.82743339,9.50000000,0.78256179
2.82743339,10.00000000,0.80937089
2.82743339,10.50000000,0.83510707
2.82743339,11.00000000,0.85983033
2.82743339,11.50000000,0.88359870
2.82743339,12.00000000,0.90646792
2.82743339,12.50000000,0.92849119
2.82743339,13.00000000,0.94971894
2.82743339,13.50000000,0.97019876
2.82743339,14.00000000,0.98997526
2.82743339,14.50000000,1.00909008
2.82743339,15.00000000,1.02758192
2.82743339,15.50000000,1.04548653
2.82743339,16.00000000,1.06283683
2.82743339,16.50000000,1.07966295
2.82743339,17.00000000,1.09599242
2.82743339,17.50000000,1.11185020
2.82743339,18.00000000,1.12725890
2.82743339,18.50000000,1.14223885
2.82743339,19.00000000,1.15680827
2.82743339,19.50000000,1.17098345
2.82743339,20.00000000,1.18477882
2.93215314,0.00000000,0.00063672
2.93215314,0.50000000,0.05612304
2.93215314,1.00000000,0.11022382
2.93215314,1.50000000,0.16284495
2.93215314,2.00000000,0.21391017
2.93215314,2.50000000,0.26336076
2.93215314,3.00000000,0.31115496
2.93215314,3.50000000,0.35726699
2.93215314,4.00000000,0.40168601
2.93215314,4.50000000,0.44441478
2.93215314,5.00000000,0.48546831
2.93215314,5.50000000,0.52487242
2.93215314,6.00000000,0.56266219
2.93215314,6.50000000,0.59888059
2.93215314,7.00000000,0.63357703
2.93215314,7.50000000,0.66680601
2.93215314,8.00000000,0.69862594
2.93215314,8.50000000,0.72909791
2.93215314,9.00000000,0.75828474
2.93215314,9.50000000,0.78625002
2.93215314,10.00000000,0.81305733
2.93215314,10.50000000,0.83876957
2.93215314,11.00000000,0.86344833
2.93215314,11.50000000,0.88715345
2.93215314,12.00000000,0.90994264
2.93215314,12.50000000,0.93187114
2.93215314,13.00000000,0.95299149
2.93215314,13.50000000,0.97335343
2.93215314,14.00000000,0.99300370
2.93215314,14.50000000,1.01198607
2.93215314,15.00000000,1.03034126
2.93215314,15.50000000,1.04810703
2.93215314,16.00000000,1.06531819
2.93215314,16.50000000,1.08200668
2.93215314,17.00000000,1.09820171
2.93215314,17.50000000,1.11392981
2.93215314,18.00000000,1.12921502
2.93215314,18.50000000,1.14407901
2.93215314,19.00000000,1.15854118
2.93215314,19.50000000,1.17261886
2.93215314,20.00000000,1.18632744
3.03687290,0.00000000,0.00110109
3.03687290,0.50000000,0.05663063
3.03687290,1.00000000,0.11080552
3.03687290,1.50000000,0.16352629
3.03687290,2.00000000,0.21471137
3.03687290,2.50000000,0.26429689
3.03687290,3.00000000,0.31223613
3.03687290,3.50000000,0.35849875
3.03687290,4.00000000,0.40306969
3.03687290,4.50000000,0.44594794
3.03687290,5.00000000,0.48714523
3.03687290,5.50000000,0.52668450
3.03687290,6.00000000,0.56459853
3.03687290,6.50000000,0.60092838
3.03687290,7.00000000,0.63572202
3.03687290,7.50000000,0.66903296
3.03687290,8.00000000,0.70091896
3.03687290,8.50000000,0.73144086
3.03687290,9.00000000,0.76066151
3.03687290,9.50000000,0.78864482
3.03687290,10.00000000,0.81545495
3.03687290,10.50000000,0.84115554
3.03687290,11.00000000,0.86580911
3.03687290,11.50000000,0.88947658
3.03687290,12.00000000,0.91221681
3.03687290,12.50000000,0.93408627
3.03687290,13.00000000,0.95513882
3.03687290,13.50000000,0.97542548
3.03687290,14.00000000,0.99499434
3.03687290,14.50000000,1.01389048
3.03687290,15.00000000,1.03215593
3.03687290,15.50000000,1.04982969
3.03687290,16.00000000,1.06694778
3.03687290,16.50000000,1.08354331
3.03687290,17.00000000,1.09964656
3.03687290,17.50000000,1.11528511
3.03687290,18.00000000,1.13048394
3.03687290,18.50000000,1.14526560
3.03687290,19.00000000,1.15965028
3.03687290,19.50000000,1.17365604
3.03687290,20.00000000,1.18729890
3.14159265,0.00000000,0.00126846
3.14159265,0.50000000,0.05681178
3.14159265,1.00000000,0.11101110
3.14159265,1.50000000,0.16376514
3.14159265,2.00000000,0.21499056
3.14159265,2.50000000,0.26462172
3.14159265,3.00000000,0.31261026
3.14159265,3.50000000,0.35892425
3.14159265,4.00000000,0.40354719
3.14159265,4.50000000,0.44647679
3.14159265,5.00000000,0.48772361
3.14159265,5.50000000,0.52730963
3.14159265,6.00000000,0.56526679
3.14159265,6.50000000,0.60163550
3.14159265,7.00000000,0.63646321
3.14159265,7.50000000,0.66980306
3.14159265,8.00000000,0.70171257
3.14159265,8.50000000,0.73225245
3.14159265,9.00000000,0.76148557
3.14159265,9.50000000,0.78947593
3.14159265,10.00000000,0.81628783
3.14159265,10.50000000,0.84198518
3.14159265,11.00000000,0.86663079
3.14159265,11.50000000,0.89028594
3.14159265,12.00000000,0.91300985
3.14159265,12.50000000,0.93485943
3.14159265,13.00000000,0.95588896
3.14159265,13.50000000,0.97614992
3.14159265,14.00000000,0.99569083
3.14159265,14.50000000,1.01455722
3.14159265,15.00000000,1.03279156
3.14159265,15.50000000,1.05043329
3.14159265,16.00000000,1.06751883
3.14159265,16.50000000,1.08408170
3.14159265,17.00000000,1.10015256
3.14159265,17.50000000,1.11575933
3.14159265,18.00000000,1.13092734
3.14159265,18.50000000,1.14567942
3.14159265,19.00000000,1.16003607
3.14159265,19.50000000,1.17401559
3.14159265,20.00000000,1.18763423
